ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33
11,19.712847485909148,173.35500028475892,73.19120448711135,1,ECE,7.236219440433365,Moderate,Other,No drop,CBSE,0,3,Ambivert,3.070219149385567,6.565919059560361,7.438461583690513,1.4332210248365418,6.73726725804495,3.4943860195628673,7.5151178668738,2.898331564599719,3.561727846012083,3,7.924712394094878,14.06707536052178,1958.697030366174,159.2005134842609,6,23.492244386563037,7,8.558538234185898,6.336513399815171,4.82123959646212
12,21.00425834353552,174.6978608240582,55.05825608649401,2,CE,1.4986284842293829,Moderate,Haryana,No drop,State board,1,1,Ambivert,7.92096288639553,4.046499940070662,5.780166959116953,5.438331519870373,6.608556798077602,9.187118097835631,2.4581855768442846,8.80829969051199,0.014629176041206726,2,8.88795421239673,8.187217221215587,479.82672909361986,40.51371235679203,5,13.287667394682948,9,8.90534319871752,4.359712181013226,14.361694632409014
13,20.80940091165931,154.85535340792683,80.31526731146744,0,ECE,7.444594574210049,Moderate,Punjab,Single drop,CBSE,0,2,Ambivert,1.097541109385069,6.5806247874985075,1.750422060835889,2.6673227515732294,5.881392506195665,6.714667961228323,7.771084746346856,5.653041147065988,3.5438781789331744,5,6.511091275469574,4.549343701604939,802.5777679790285,100.11744258601593,9,10.234125925250517,4,6.670751716896389,6.97090374087854,28.077392544680045
14,18.550583565257938,159.44327663868955,74.53742632734733,1,IT,7.937658710273297,Moderate,Delhi,Single drop,CBSE,1,0,Extrovert,4.32769023149785,4.261343889941648,6.7650013528693425,2.771611522051765,4.696651652104065,6.26437569099706,8.01374793633681,5.396325288965088,3.825508014751848,3,8.418133923883563,8.349125842184439,1259.5033419521228,135.02672096391217,8,8.445252533297488,7,0.7927973861704878,6.624115359081019,44.489676603999754
15,19.17696956522103,160.5896589969023,95.0,4,CE,7.760851775409238,Moderate,UP,No drop,CBSE,2,0,Extrovert,5.70804052760918,6.461422251326026,5.242601087977977,2.6060333124241946,4.022858757097427,3.720475423212232,3.011915214817032,5.962858418654537,5.567746856242836,2,7.2596234031127,9.954556419520861,100.0,67.2558869563869,5,12.993086906195876,6,7.5735449366037075,6.519100167317658,10.019501082229866
16,20.463250513913394,163.0611435906837,47.2042992354022,0,CE,7.0695716185426765,Moderate,Haryana,No drop,State board,0,3,Extrovert,3.8501330066946453,2.7772327337322618,2.719233561392188,3.6020481748381727,6.270369534106513,7.506982054203343,2.4488793410636682,5.809267398046068,1.2237224884879572,2,6.3109937063878245,4.133618644019359,1539.7582781834442,95.87306718772558,4,11.183916662960687,10,4.12298524625899,8.45394088752667,3.4435812102675145
17,20.912264292922856,166.82972144253625,67.74201270666784,4,ME,0.3054931144763753,Highly passionate,Other,No drop,CBSE,2,2,Ambivert,8.75072347959149,5.960773863128549,5.590339068828156,6.4082611014753335,3.541946777962983,6.170408528112848,3.3894119298420975,0.9198852959409436,1.9992163327954384,1,7.042759359927719,6.464755180337479,294.18571818053584,81.91279490759075,4,10.872771304523713,11,5.518849925893115,7.723234709297224,13.86339298833374
18,19.398148049581394,179.30981971713703,77.86039657556435,4,CSE,4.813479745415127,Low passion,J&K,Single drop,CBSE,0,2,Extrovert,2.4703900862179964,7.802943666600942,6.829684671271334,6.40190543617266,0.9040720634291199,5.740407046218248,7.147108214790798,4.177774538807804,1.9625051747727764,5,7.05925798893527,1.4506933575910566,2802.6105730921136,85.95910874181837,4,7.6827844670410705,11,4.684149329133918,5.967948612229964,15.601599643230559
19,18.0,153.68048327621582,65.9804136268501,2,ECE,6.542977652286254,Highly passionate,Rajasthan,No drop,CBSE,0,0,Ambivert,1.6631988442096635,8.079003537187084,3.301386562145609,1.8174871733697708,8.042129163260478,3.8122559138107253,4.993069042582126,1.8303581156237092,4.37131809838369,3,9.926370824092487,9.572693008117785,215.31058109852046,66.31919370266249,6,0.23291206298513423,13,5.8774693974366885,4.41845064057283,4.740524920946349
20,21.64948097581988,181.52841052275483,71.11955862915522,1,CSE,6.329722301084218,Highly passionate,Haryana,No drop,State board,1,2,Introvert,6.0416711594142205,1.1007582265790632,2.938702900969351,1.9796666283522,3.378881595703776,6.198817137723212,7.499920594792745,9.72211853171682,0.8280023318518883,2,10.374556987491191,12.489689860543145,1008.4144080550684,148.0639861133483,4,0.09114062306384163,9,6.489213504218979,4.726377458026393,7.144007178910271
21,20.55797376219138,166.07094348102103,56.850288945597946,3,CSE,7.527289441314608,Moderate,UP,No drop,State board,2,2,Ambivert,8.156980071046181,4.232654566022548,1.4818116886070964,3.388200308940293,4.5973011535258355,8.811718997776252,9.061397119470943,6.955421001854811,2.0150561949984804,9,6.5400980567331555,6.10179407321716,209.5569247827499,94.1653521405435,4,7.0569777903144475,9,3.4898389050316747,5.3936165696833465,7.411759730091019
22,20.220283915678344,175.8493750856538,76.5148911652885,0,CE,9.217269244298489,Highly passionate,UP,Single drop,CBSE,0,1,Extrovert,7.689140674287116,3.593911198274136,1.5999056347166856,7.631674408891263,7.027031408943145,8.489737066212031,8.558105902996022,4.849127435881236,2.6373183423671795,0,10.482738099168184,9.46627082350525,128.6454850888502,47.604366750791314,6,7.814368960929527,7,7.014092972588109,7.276199231539774,3.482652960565092
23,20.55097295412115,161.61649225079955,59.26061626350507,3,CSE,6.317741526914984,Low passion,Punjab,Double drop,CBSE,2,3,Ambivert,3.064174515545293,7.367613339091628,7.454397408675531,7.137430977574404,7.330699457645782,3.526915407434135,1.6379334281652254,6.87732505019383,2.777415236611433,0,9.383710673398339,5.9639575331762815,1149.836801100518,248.5772412533493,6,6.4157324605029675,7,7.324750152701954,8.482336478294695,9.351304540776987
24,18.068005042820797,174.63772258685006,56.54375264741431,1,CE,1.3274497065035025,Low passion,Rajasthan,No drop,State board,2,3,Introvert,6.744312059109923,4.4501607686419415,1.792933897345976,3.3641727924734783,7.621912472645538,3.1326064589001605,5.698787485819499,5.589056564307192,1.6889416744353989,0,11.540007961611327,5.3267987628601166,2055.546218839577,98.61411948921602,3,9.40437247598989,6,8.676103505095828,7.481408530600461,4.576489349975806
25,22.36740715812063,169.80111982788577,45.0,0,BIOTECH,9.768804368441145,Moderate,HP,Double drop,State board,1,1,Extrovert,3.577973797606637,4.98819000558955,4.6964489067935435,2.7571823156335777,7.721809873601547,5.314599075117371,2.657595903608348,4.975977746036751,2.4619832125822168,2,10.968598606740766,9.96202261093521,724.0053483295129,138.80220273797755,10,0.7970609739709271,6,2.844625721282296,7.457115360314702,2.5758140896133526
26,20.24278110735272,172.7951537428088,68.6818695697633,3,IT,3.96666129631031,Moderate,Rajasthan,Single drop,State board,5,3,Introvert,7.296229971661955,4.3374191365837484,7.110319444871006,3.3773593063963805,2.3872739714162785,6.574112332604325,2.3127337463799833,2.661710382967592,3.296580505674145,2,8.731313351214792,12.434208529990656,100.0,76.5930753137823,6,8.234317732941735,9,3.365408950137607,4.100369053260438,15.161531756277205
27,21.77768488352093,170.26429302374666,46.126717214347025,4,IT,6.899898348526592,Highly passionate,Other,No drop,State board,4,0,Ambivert,9.106940349042434,9.242073589529769,3.671196146213685,5.1119324099793575,0.9833217767629882,2.0490864373422304,3.8331168606628436,5.617486269895947,2.4877670654673048,1,6.863570599130851,3.2741860342375153,104.30765339806695,85.10994735166172,6,13.016263580660524,5,5.512033491841532,6.899669096862592,1.9915909604528104
28,18.296928574884895,181.6127967368707,45.0,0,IT,4.019058817049208,Moderate,Punjab,No drop,CBSE,1,0,Extrovert,2.819926771135337,6.458596840159063,1.461451678893161,2.9659231152079126,5.229257111401758,5.5483165229955755,4.752108053234149,5.234816597713929,1.0201721181460532,1,9.546059617426364,9.851709196864007,100.0,93.48328581761206,10,1.7222343873158081,7,6.173657328740094,8.180035117808801,6.303965981004753
29,20.430749910204103,158.29885893277046,70.9633631986206,0,CSE,4.107792987618867,Low passion,Delhi,No drop,CBSE,0,4,Extrovert,6.210966709561587,6.5656334738397,4.47695014961106,7.833060589386055,4.120541108801084,7.807212980974497,7.772317876882394,4.846268327205156,2.566951896903201,0,9.207302782521674,16.331631441912624,2224.4540044425153,46.07405103914619,7,19.51543248036773,9,2.8650641101807413,8.875544484000141,5.7125730937421775
30,19.152084721603376,184.345841388027,78.76584201957577,1,BIOTECH,4.797092473580143,Low passion,Punjab,No drop,ICSE,0,1,Ambivert,1.8994765958986446,2.264863039097203,5.998342647667789,2.25497432313834,8.50744570806135,3.5886100094233075,8.533836286449016,1.9331116348309374,0.1953330897965153,4,8.241915526647547,4.314452143780592,3951.394795173754,125.72052234891996,5,1.1816279693857537,6,4.647542994175931,7.418485677096358,2.8477033811826447
31,22.49853655693779,165.0471863555461,58.073305223707784,0,CE,6.238673137541642,Moderate,Haryana,Single drop,CBSE,2,5,Ambivert,4.938265257433631,2.2073503794355918,3.3295509369494605,4.4312469974618445,6.431398563076241,2.018664767295473,2.8761209224884974,3.712331830248112,2.699040825483604,0,6.975663492395402,4.591805441965424,199.04621500035063,171.8388007962024,3,12.755168443157057,4,5.488582002646815,8.935752675692882,2.079486911603693
32,21.138228761494933,179.38702214242275,65.05741743085245,3,CSE,5.934065119086134,Low passion,Other,No drop,CBSE,2,3,Introvert,6.503812757002903,8.179078754141635,2.890374238247046,5.331304221557772,4.969082700505331,3.6082728087934752,1.750283379808884,5.329223993534262,2.7251195743825964,0,10.337258309165307,9.601360944412678,100.0,162.47919901601426,6,4.749150045617195,14,6.469353314695173,4.163751971031882,14.882142219411008
33,19.67348688390606,165.6284187287909,63.58816062476193,1,CSE,3.9408726966094294,Moderate,Haryana,Single drop,CBSE,1,1,Extrovert,8.177058834707598,6.072322769678674,1.299616684817724,3.9287688820404214,4.721518568312173,8.83849405616605,0.5855739496599285,9.743428673711815,2.811616372444401,6,7.925500366344377,9.19360900640154,2759.141845949133,84.46926376635163,0,11.334692761586743,5,5.803118105477085,6.629886946510936,4.136473882169441
34,22.43167644609061,183.60198705502398,64.0149205959884,1,ME,5.1224517353845505,Low passion,Rajasthan,No drop,CBSE,5,2,Ambivert,4.623838722542902,5.438410609113834,5.300356976381243,7.00618179849148,6.586520998432778,6.09464345779177,9.520528422232985,4.318200095430338,0.45162148177794714,3,8.793778379486112,16.82728824520754,100.0,122.8435677623081,3,5.513117682951152,6,3.176611473573259,6.940779990272284,31.76110685321559
35,20.92669452667768,169.26409275808737,45.0,1,CSE,7.629971816284814,Highly passionate,Rajasthan,Single drop,CBSE,0,2,Extrovert,3.724283376417514,5.961700229017943,4.204989037276466,1.5795091570515871,5.3114335580221015,4.956435637535162,5.587246362676311,3.926104136957571,0.6383756597405856,2,8.43529236253873,9.695118512222068,4250.75425496916,36.7556288953038,8,5.489922704110317,10,6.067149231091666,7.91089442966523,3.184017014424361
36,18.45301500948119,170.36946198540716,62.04717112338937,0,CE,1.8829008454507576,Moderate,Punjab,Single drop,State board,2,3,Ambivert,2.814435888246185,4.498374569207051,1.0466166979070366,2.1837738202691965,6.995516187847964,5.529529742486301,1.1491592942144344,4.727074669499147,0.4969719605269023,3,8.838489597796123,12.477359878530285,124.14809458683645,98.83325848432253,3,8.999252385167967,8,1.341767747097236,7.557965416187098,6.810815497225484
37,21.95110973327023,179.64763614304047,76.44593377759426,4,BIOTECH,4.955417987118358,Low passion,UP,No drop,CBSE,1,4,Extrovert,6.940462051778676,3.893025110990534,3.3663278427611356,1.092117173009701,7.482945289182802,3.9634879811304664,4.3267764960632435,4.951440581211236,1.5318536847440396,1,8.02449102778859,14.974678070811684,100.0,35.72065020792576,3,6.478152232313963,11,2.0196176776633967,4.669673370708679,10.937793080931716
38,19.411710190158196,160.55411407774997,79.54498677570658,5,ECE,2.0683617496583233,Moderate,Other,No drop,CBSE,1,2,Ambivert,2.9824697144552665,6.733942602993338,2.3200505976036316,3.776437092078405,8.420641650029452,5.5362911268803225,1.0366848710859764,7.726340842018797,0.7963909533997646,2,6.538595559782231,14.615675227568598,1368.0836881365412,96.34007445385036,2,0.29697772599825356,15,8.34429126051527,6.583044019381107,4.943527989021158
39,20.886960473323448,175.25268058204853,74.97043244658505,2,BIOTECH,10.562238473727529,Moderate,Delhi,No drop,ICSE,3,2,Extrovert,0.12146495227245765,4.746510063088211,3.673255941185094,4.0086735812195675,2.9284096112297275,8.183226610598048,1.7886723430844833,1.5183800168011459,1.32640823188769,2,8.354447731178022,1.4343804514280514,334.46274141429143,130.65953524426902,8,5.685575898845323,9,1.5552833735210114,8.010983737083961,10.69302792815038
40,19.229603142685914,175.8957140254057,61.31251179343097,0,CSE,8.427849608598539,Moderate,Haryana,Single drop,CBSE,0,3,Ambivert,3.2232271418967846,8.211810728503918,7.459821255369513,6.417844585712747,7.460442747479991,2.5415980228077295,4.560575103992045,5.50339515884517,2.265383873142374,4,10.41542503984786,21.645443536241935,128.02271008454844,59.78894322355667,5,7.277371361273067,7,4.4389684492778505,4.962258181960955,9.078896547618221
41,19.359012057669727,156.70662455353028,68.29758813792836,0,ECE,4.84672326493789,Low passion,Rajasthan,No drop,CBSE,0,1,Extrovert,3.674076805255994,5.217494817586478,0.28059379067179696,4.807778608168464,8.431285432591231,6.222956575364401,8.417829259481774,7.717415618260976,2.6239836644115093,2,8.862237321124763,3.1533283604409927,100.0,102.21859812054412,6,16.511605778766068,10,4.487978166184479,8.618402623605721,3.1504743465822544
42,19.60169308523868,182.30784232790572,54.77678698792628,1,BIOTECH,7.076138692433553,Moderate,Haryana,No drop,State board,3,2,Ambivert,4.613233541724744,3.899243695890639,3.1437546761333306,3.0143059084726493,6.19088779796151,7.395303998568674,6.3283816042507555,5.034918801582395,3.510490794039269,3,9.363695843622805,10.611237107428243,679.6079219387954,158.7962518458975,7,7.929545554372696,10,8.46964528339027,8.150213341941152,2.188741019374595
43,18.596988713496902,177.5081890514216,74.29216833168614,2,ECE,4.261313006609289,Moderate,UP,No drop,CBSE,2,3,Introvert,6.7526240970173905,6.010635980477681,6.163706329143279,4.477761668191823,8.672576063912587,7.476668164603336,6.4555691701428275,3.634134754864337,2.3144353104118305,3,7.799963404011611,17.20073903802262,829.5657945987215,131.6995220029622,4,4.773684569249609,15,8.551019023778277,4.993006172331899,5.806951969039801
44,20.89847791368349,178.96340826228652,45.0,5,ECE,4.579093576102741,Low passion,Punjab,No drop,CBSE,2,0,Extrovert,3.997086282865724,5.151527429133068,3.878335591619431,2.345378593091892,7.451479625993299,6.779179695112589,1.9671728961403845,6.746649443900741,2.7718112556785304,3,10.331889382250038,7.449114701356505,100.0,97.82547500863609,4,6.085827926336449,9,5.085827309330542,6.814002137766612,4.952117300633472
45,18.78816023256253,168.60414570892038,57.132746879179656,0,ME,4.966817755134336,Moderate,Haryana,No drop,State board,1,5,Extrovert,1.47281285977082,5.0179066776564305,3.290534617501365,0.7278408399352927,5.594786485814897,4.914698488149583,1.5070949490928918,5.561002251212641,1.733358536355647,2,7.561252699555031,11.74127291758581,2123.6976889713374,99.89824926584976,3,13.471275896021154,11,2.0897446993654496,7.509756278196926,8.365305590684024
46,18.943860501637346,169.92865452897806,61.74602604883588,3,CSE,8.82402691371496,Moderate,Delhi,Single drop,CBSE,1,5,Introvert,2.998532654570955,8.668993191007974,1.297500855185516,3.2536793413006286,5.39873757397305,7.107299720032256,2.4973398905805233,3.7446819864406984,0.5643242498548986,3,8.837615688019802,19.780837283501185,2416.668064184752,62.20562642645153,4,5.315822662333192,9,7.962660547876089,6.841692549062269,7.618286362366352
47,21.624164554544787,185.91108215459968,65.71862615815336,4,ECE,5.789267160257975,Highly passionate,J&K,No drop,CBSE,1,0,Introvert,6.06564952748462,5.321858306744165,6.091272823922753,4.295083173238001,3.9412893063646415,6.153151057095308,2.2067297665380887,6.564425000248436,0.13467221482535363,2,7.603588445897598,4.036313084986584,343.25180028188856,96.94244268316267,4,2.717725548996995,16,6.100884740584011,4.280910456581087,2.8080282064648943
48,20.332276568400538,171.15446615682526,74.79697077991791,4,IT,7.920281552624368,Highly passionate,Haryana,Single drop,State board,1,3,Extrovert,6.459872459172752,3.9634911209922508,5.509121795320858,3.704830246721151,7.560151900417206,6.0313997423873165,6.0634105077630345,4.188224686475229,0.05177456340221398,2,11.10799726541834,4.444370676761534,680.9642837700468,115.58409313646031,4,11.15749894617251,5,4.9268725764490116,8.73773337285766,5.869467805544222
49,20.668085895985033,163.92027793908483,77.27918480581981,0,IT,7.0764850314389145,Moderate,Delhi,Double drop,CBSE,2,4,Ambivert,6.4341794667558325,6.828417844387779,2.3513525045586907,5.83305135750075,3.219105102525438,6.916293521352808,2.899092048090207,7.968615677590293,0.006249507350800654,1,11.268114891684121,12.241604930711475,360.29639481866064,85.08893950507453,5,7.27750894146517,6,6.735802483989165,5.961746994793744,15.97473686945585
50,20.19528644243218,185.27007645060112,65.38423421650656,2,ME,5.544356515313982,Moderate,HP,Single drop,State board,2,4,Ambivert,1.1468360129331658,4.186675478550817,4.241971216501862,2.5724598254213458,7.393204677514456,1.9640869627735347,2.960187905690499,5.714853073149868,1.7515638635295012,1,8.529399573220804,4.347588684884666,6425.25483256536,44.10232242386982,6,5.621203301309418,4,3.0554304430889716,7.562468469474002,3.048901192777614
51,23.05565177923585,150.0,71.94941543017737,3,CSE,2.571071558400604,Highly passionate,Punjab,No drop,CBSE,1,1,Ambivert,6.326483363693612,8.243203509759663,0.44794497108445214,3.292277750702305,3.461462303155089,7.148406782547363,6.99807380958914,7.750887477579532,2.563532439625514,2,8.427789524675106,8.294262952402589,2775.5204690634273,64.41649935031651,5,2.420192835066022,8,5.960519454460128,4.575152687500383,9.54538514881067
52,18.163138607302198,153.03153217621207,66.63431748145553,2,IT,4.64834101603342,Low passion,Punjab,Single drop,State board,2,1,Introvert,4.8636755789374355,7.083964724175934,2.4914885451924,2.4936652646484276,4.219930411996163,6.552431854912523,5.250868280727403,7.565194646710017,1.1072558025804682,0,7.78495372881008,7.944357503715746,1694.8415808895804,51.76640913160596,9,1.7565662701380527,7,1.7360236699421374,7.535840633053336,5.386728874423399
53,19.640358568578403,177.4900797275434,54.004694654174045,2,BIOTECH,1.4802380616772295,Low passion,Haryana,No drop,CBSE,2,0,Extrovert,2.574943685669675,3.559001314938211,5.514541353118325,6.410111639569354,4.616099684116065,5.8362793458983075,8.478103272835401,8.520940688859227,2.2682936805380858,1,8.317675285921174,8.688841569059056,100.0,148.82233113872348,8,11.7088067193558,12,9.579632953098413,8.300643876509874,7.8180284292051105
54,20.245953861400324,150.0,74.1876841370192,1,CSE,3.128878620125814,Moderate,Punjab,Single drop,State board,4,0,Extrovert,3.3227315194495337,1.159671673919327,2.226802128453316,6.813400304611465,6.756961361655286,6.177595546158392,8.646511325543019,5.408009624188744,0.8503566858032596,1,10.167217421216144,13.05764019333421,122.99791202193877,106.60621801867913,8,7.927208795358722,10,9.073456910685874,5.969649634314649,1.6647383211316005
55,20.994159837121146,163.51760737200158,59.282639530477404,0,ME,4.896571996926009,Moderate,Rajasthan,No drop,CBSE,1,2,Ambivert,6.73248347362919,8.54507843019847,5.346296529675765,4.897137723278966,9.086748515409592,3.3125850267515093,7.4104436381974885,4.524554019418305,0.8079692774035381,1,7.649972652881143,12.42574152176055,230.26048801005848,131.18693408361978,6,9.803578960150709,11,4.550583331526555,9.213509437988584,18.80704454171932
56,19.57384170182216,182.72377661146993,82.40402389293799,0,CE,3.5184508186771835,Moderate,Delhi,Single drop,ICSE,3,1,Extrovert,3.5524020908977647,3.198414271024123,3.675034527756593,5.0610813806458035,4.543432495113793,7.9947571135476725,1.5717366359899554,5.209062612173212,2.4840568661630704,3,6.854265936963262,20.379610320681174,3015.5623317702903,64.50034002402907,1,17.23110800147334,6,7.144050139104263,4.626266652379687,5.080038470410376
57,20.01444149310579,170.18092235875642,51.62872399612115,1,ME,3.3513264705180976,Moderate,Punjab,No drop,ICSE,1,1,Extrovert,5.94879738607662,7.954147999818758,6.20531759981648,6.245484956039544,5.891111597166564,9.616745075122164,3.428697333313865,6.251738245210153,4.673459012386994,2,6.976004851348967,12.324126370121032,223.80241688599926,32.907575689061076,7,5.892103772527602,7,2.129512566377312,8.560192243312223,1.050303484028149
58,18.0,172.6211729457033,65.06207644842357,1,IT,1.9110896837828522,Highly passionate,Punjab,No drop,CBSE,1,3,Extrovert,3.4855541869807043,6.07376263794534,2.4806029630585993,4.0913559008657945,4.558694023166687,6.895966222850893,4.66806298257082,8.888394634915343,2.6745097095552404,0,9.16658041291273,7.334864707321722,173.55227503861812,145.4229745382765,4,10.228891662028733,6,8.545556503308765,8.722301515723974,11.389319972337923
59,19.371424514652745,190.0,76.38819548604091,0,ECE,3.2832323733401916,Low passion,Other,No drop,CBSE,3,3,Extrovert,5.223011418482667,9.110700786580434,1.230499201172759,5.483999522555406,4.89973959260176,2.861513896540158,7.96844006538958,7.831100796877324,3.097988381499375,2,9.648139649501257,12.652839910613352,1790.2336012854291,121.85355600832409,5,14.062767590957652,5,5.313675688993023,3.7592307049042497,6.358832433719847
60,20.15752591124297,164.31519367156213,63.06280272429324,0,CE,3.1794969447440287,Moderate,Delhi,Single drop,CBSE,4,2,Ambivert,3.851027304815698,8.513615259966672,2.417915301875113,3.041386499001435,7.849663338692831,5.561416602283741,1.637589682924642,5.340835304983385,4.946343552906044,2,8.110693251272801,10.542700958758866,220.5959610441313,183.14183916087063,5,10.511868512361678,6,2.9235643430270377,8.347341666364503,1.8651900199517344
61,22.482497736947977,153.06624481573476,50.14050100847847,5,ECE,4.056312481025092,Highly passionate,Haryana,Single drop,State board,0,1,Ambivert,9.461419516540966,8.083958301604051,1.1082874091347417,2.308271652247343,3.4214502782116005,4.908972033485127,4.747317745237839,3.3279078735009753,3.9226809472036828,2,8.826703484010698,6.860667832283401,295.1865082415306,62.75685962074491,3,8.274227096647968,8,4.426441445616401,5.129238024285458,7.738457540265594
62,20.418324652727517,155.14275615055413,60.193086102277164,0,ME,2.957933062789909,Low passion,Rajasthan,No drop,ICSE,3,2,Introvert,5.836008053950357,5.968994993814853,3.827613171357224,0.982703468673847,6.998495314971346,7.763550717451624,3.1388591081203003,5.531537158294507,2.0124062706828596,3,6.0,0.10403995958369805,281.77795909505414,188.95120568211115,4,2.4890663428456703,4,1.6425743529297856,6.800580965402135,14.132404054410161
63,19.27564339053889,185.65534209373578,61.4660438933434,2,ME,6.41227791858951,Moderate,J&K,No drop,ICSE,1,3,Extrovert,0.5816636515053685,9.807711830507111,6.275580608684255,2.452706732465497,7.9216505917855145,9.642397150003442,7.039234051556519,5.883606384781567,4.479144982157827,2,8.650112781716926,8.108718208023076,503.7760855057845,28.68868424396514,4,4.95449149136468,12,1.9616045210264688,8.550129807447568,4.017739587292145
64,19.951939293455517,152.88543129609923,62.26582902430713,0,ME,5.897875647729842,Low passion,Delhi,Single drop,ICSE,1,2,Introvert,5.041566093246388,1.365331586209837,1.826571736010505,3.131649752341355,6.174475736651797,3.1481498559583225,5.552463061560334,5.329854298838929,1.8046567852595221,1,8.276338680830195,11.66599536224817,870.4181294478805,85.5456392449021,3,5.814758766558116,4,6.815972422448517,5.998771703942676,31.611150174255943
